IAS_ID	taxon_name	Class	Order	Family	Species_name	Species_name2	Species_File	Genus	Species
1	Acorus calamus L.	Liliopsida	Acorales	Acoraceae	Acorus calamus	Acorus_calamus	Acorus_calamus	Acorus	calamus
2	Acorus gramineus Aiton	Liliopsida	Acorales	Acoraceae	Acorus gramineus	Acorus_gramineus	Acorus_gramineus	Acorus	gramineus
3	Sagittaria montevidensis Cham. & Schltdl.	Liliopsida	Alismatales	Alismataceae	Sagittaria montevidensis	Sagittaria_montevidensis	Sagittaria_montevidensis	Sagittaria	montevidensis
4	Colocasia esculenta (L.) Schott	Liliopsida	Alismatales	Araceae	Colocasia esculenta	Colocasia_esculenta	Colocasia_esculenta	Colocasia	esculenta
5	Cryptocoryne wendtii de Wit	Liliopsida	Alismatales	Araceae	Cryptocoryne wendtii	Cryptocoryne_wendtii	Cryptocoryne_wendtii	Cryptocoryne	wendtii
6	Dieffenbachia seguine (Jacq.) Schott	Liliopsida	Alismatales	Araceae	Dieffenbachia seguine	Dieffenbachia_seguine	Dieffenbachia_seguine	Dieffenbachia	seguine
7	Lysichiton americanus Hultén & H.St.John	Liliopsida	Alismatales	Araceae	Lysichiton americanus	Lysichiton_americanus	Lysichiton_americanus	Lysichiton	americanus
8	Lysichiton camtschatcensis (L.) Schott	Liliopsida	Alismatales	Araceae	Lysichiton camtschatcensis	Lysichiton_camtschatcensis	Lysichiton_camtschatcensis	Lysichiton	camtschatcensis
9	Monstera deliciosa Liebm.	Liliopsida	Alismatales	Araceae	Monstera deliciosa	Monstera_deliciosa	Monstera_deliciosa	Monstera	deliciosa
10	Sauromatum venosum (Dryand. ex Aiton) Kunth	Liliopsida	Alismatales	Araceae	Sauromatum venosum	Sauromatum_venosum	Sauromatum_venosum	Sauromatum	venosum
11	Zantedeschia aethiopica (L.) Spreng.	Liliopsida	Alismatales	Araceae	Zantedeschia aethiopica	Zantedeschia_aethiopica	Zantedeschia_aethiopica	Zantedeschia	aethiopica
12	Phoenix dactylifera L.	Liliopsida	Arecales	Arecaceae	Phoenix dactylifera	Phoenix_dactylifera	Phoenix_dactylifera	Phoenix	dactylifera
13	Rhapis excelsa (Thunb.) A.Henry	Liliopsida	Arecales	Arecaceae	Rhapis excelsa	Rhapis_excelsa	Rhapis_excelsa	Rhapis	excelsa
14	Trachycarpus fortunei (Hook.) H.Wendl.	Liliopsida	Arecales	Arecaceae	Trachycarpus fortunei	Trachycarpus_fortunei	Trachycarpus_fortunei	Trachycarpus	fortunei
15	Washingtonia filifera (Rafarin) H.Wendl. ex de Bary	Liliopsida	Arecales	Arecaceae	Washingtonia filifera	Washingtonia_filifera	Washingtonia_filifera	Washingtonia	filifera
16	Washingtonia robusta H.Wendl.	Liliopsida	Arecales	Arecaceae	Washingtonia robusta	Washingtonia_robusta	Washingtonia_robusta	Washingtonia	robusta
17	Agapanthus praecox Willd.	Liliopsida	Asparagales	Amaryllidaceae	Agapanthus praecox	Agapanthus_praecox	Agapanthus_praecox	Agapanthus	praecox
18	Allium fistulosum L.	Liliopsida	Asparagales	Amaryllidaceae	Allium fistulosum	Allium_fistulosum	Allium_fistulosum	Allium	fistulosum
19	Allium hollandicum R.M.Fritsch	Liliopsida	Asparagales	Amaryllidaceae	Allium hollandicum	Allium_hollandicum	Allium_hollandicum	Allium	hollandicum
20	Allium tuberosum Rottler ex Spreng.	Liliopsida	Asparagales	Amaryllidaceae	Allium tuberosum	Allium_tuberosum	Allium_tuberosum	Allium	tuberosum
21	Amaryllis belladonna L.	Liliopsida	Asparagales	Amaryllidaceae	Amaryllis belladonna	Amaryllis_belladonna	Amaryllis_belladonna	Amaryllis	belladonna
22	Ipheion uniflorum (Graham) Raf.	Liliopsida	Asparagales	Amaryllidaceae	Ipheion uniflorum	Ipheion_uniflorum	Ipheion_uniflorum	Ipheion	uniflorum
23	Nothoscordum gracile (Aiton) Stearn	Liliopsida	Asparagales	Amaryllidaceae	Nothoscordum gracile	Nothoscordum_gracile	Nothoscordum_gracile	Nothoscordum	gracile
24	Nothoscordum ×borbonicum Kunth	Liliopsida	Asparagales	Amaryllidaceae	Nothoscordum ×borbonicum	Nothoscordum_×borbonicum	Nothoscordum_xborbonicum	Nothoscordum	×borbonicum
25	Agave americana L.	Liliopsida	Asparagales	Asparagaceae	Agave americana	Agave_americana	Agave_americana	Agave	americana
26	Agave angustifolia Haw.	Liliopsida	Asparagales	Asparagaceae	Agave angustifolia	Agave_angustifolia	Agave_angustifolia	Agave	angustifolia
27	Agave attenuata Salm-Dyck	Liliopsida	Asparagales	Asparagaceae	Agave attenuata	Agave_attenuata	Agave_attenuata	Agave	attenuata
28	Agave fourcroydes Lem.	Liliopsida	Asparagales	Asparagaceae	Agave fourcroydes	Agave_fourcroydes	Agave_fourcroydes	Agave	fourcroydes
29	Agave salmiana Otto ex Salm-Dyck	Liliopsida	Asparagales	Asparagaceae	Agave salmiana	Agave_salmiana	Agave_salmiana	Agave	salmiana
